id,fake,real,result
TEST_09490,0.23,0.77,1
TEST_09894,0.22,0.78,1
TEST_20399,0.16,0.84,1
TEST_24952,0.05,0.95,1
TEST_33466,0.43,0.57,1
TEST_10754,0.34,0.66,1
TEST_43499,0.38,0.62,1
TEST_28682,0.23,0.77,1
TEST_09626,0.61,0.39,0
TEST_33441,0.14,0.86,1
TEST_20148,0.54,0.46,0
TEST_39537,0.45,0.55,1
TEST_36753,0.42,0.58,1
TEST_03699,0.45,0.55,1
TEST_23623,0.4,0.6,1
TEST_40049,0.28,0.72,1
TEST_36720,0.58,0.42,0
TEST_32743,0.47,0.53,1
TEST_19600,0.44,0.56,1
TEST_20651,0.43,0.57,1
TEST_17439,0.54,0.46,0
TEST_00699,0.35,0.65,1
TEST_05281,0.42,0.58,1
TEST_09903,0.48,0.52,1
TEST_10224,0.28,0.72,1
TEST_32369,0.36,0.64,1
TEST_48700,0.15,0.85,1
TEST_38334,0.3,0.7,1
TEST_11611,0.39,0.61,1
TEST_28445,0.37,0.63,1
TEST_47781,0.4,0.6,1
TEST_21221,0.35,0.65,1
TEST_06803,0.41,0.59,1
TEST_29011,0.26,0.74,1
TEST_25479,0.58,0.42,0
TEST_49278,0.41,0.59,1
TEST_35663,0.34,0.66,1
TEST_30838,0.09,0.91,1
TEST_00055,0.48,0.52,1
TEST_40193,0.19,0.81,1
TEST_31169,0.4,0.6,1
TEST_19849,0.22,0.78,1
TEST_47481,0.37,0.63,1
TEST_04125,0.46,0.54,1
TEST_12756,0.47,0.53,1
TEST_26530,0.35,0.65,1
TEST_03782,0.33,0.67,1
TEST_16380,0.58,0.42,0
TEST_28842,0.46,0.54,1
TEST_12443,0.37,0.63,1
TEST_41097,0.61,0.39,0
TEST_36201,0.52,0.48,0
TEST_35377,0.42,0.58,1
TEST_00854,0.47,0.53,1
TEST_12844,0.6,0.4,0
TEST_33867,0.42,0.58,1
TEST_25339,0.18,0.82,1
TEST_34784,0.37,0.63,1
TEST_09148,0.4,0.6,1
TEST_46585,0.48,0.52,1
TEST_41652,0.3,0.7,1
TEST_38589,0.21,0.79,1
TEST_14891,0.38,0.62,1
TEST_45584,0.32,0.68,1
TEST_45061,0.44,0.56,1
TEST_39026,0.32,0.68,1
TEST_04153,0.38,0.62,1
TEST_02411,0.27,0.73,1
TEST_28050,0.4,0.6,1
TEST_49162,0.55,0.45,0
TEST_13148,0.34,0.66,1
TEST_47705,0.44,0.56,1
TEST_19295,0.4,0.6,1
TEST_12168,0.53,0.47,0
TEST_44730,0.46,0.54,1
TEST_45266,0.47,0.53,1
TEST_47980,0.4,0.6,1
TEST_12021,0.36,0.64,1
TEST_31826,0.55,0.45,0
TEST_11892,0.47,0.53,1
TEST_09636,0.18,0.82,1
TEST_22880,0.53,0.47,0
TEST_20628,0.35,0.65,1
TEST_49827,0.09,0.91,1
TEST_34218,0.37,0.63,1
TEST_37887,0.42,0.58,1
TEST_35951,0.53,0.47,0
TEST_16602,0.45,0.55,1
TEST_34305,0.46,0.54,1
TEST_29412,0.38,0.62,1
TEST_05982,0.45,0.55,1
TEST_07654,0.44,0.56,1
TEST_29381,0.18,0.82,1
TEST_25125,0.33,0.67,1
TEST_24186,0.34,0.66,1
TEST_21924,0.53,0.47,0
TEST_33218,0.22,0.78,1
TEST_03623,0.46,0.54,1
TEST_01698,0.47,0.53,1
TEST_07923,0.39,0.61,1
TEST_38077,0.29,0.71,1
TEST_03151,0.33,0.67,1
TEST_47746,0.63,0.37,0
TEST_33724,0.16,0.84,1
TEST_29316,0.5,0.5,0
TEST_02373,0.34,0.66,1
TEST_09076,0.19,0.81,1
TEST_45193,0.25,0.75,1
TEST_38773,0.55,0.45,0
TEST_38032,0.36,0.64,1
TEST_37327,0.34,0.66,1
TEST_17674,0.42,0.58,1
TEST_26478,0.37,0.63,1
TEST_12085,0.2,0.8,1
TEST_13570,0.37,0.63,1
TEST_14539,0.55,0.45,0
TEST_24454,0.32,0.68,1
TEST_40332,0.71,0.29,0
TEST_09662,0.23,0.77,1
TEST_30047,0.41,0.59,1
TEST_47710,0.55,0.45,0
TEST_11526,0.45,0.55,1
TEST_11483,0.53,0.47,0
TEST_11581,0.39,0.61,1
TEST_16655,0.39,0.61,1
TEST_13816,0.41,0.59,1
TEST_33703,0.51,0.49,0
TEST_10639,0.5,0.5,0
TEST_41070,0.49,0.51,1
TEST_09678,0.23,0.77,1
TEST_34334,0.34,0.66,1
TEST_03111,0.44,0.56,1
TEST_13049,0.61,0.39,0
TEST_42946,0.38,0.62,1
TEST_11111,0.4,0.6,1
TEST_06061,0.3,0.7,1
TEST_38457,0.39,0.61,1
TEST_19249,0.38,0.62,1
TEST_47058,0.1,0.9,1
TEST_23292,0.47,0.53,1
TEST_19681,0.12,0.88,1
TEST_09000,0.44,0.56,1
TEST_47929,0.5,0.5,0
TEST_01492,0.69,0.31,0
TEST_18809,0.33,0.67,1
TEST_31010,0.15,0.85,1
TEST_45607,0.33,0.67,1
TEST_31840,0.34,0.66,1
TEST_47904,0.16,0.84,1
TEST_19058,0.32,0.68,1
TEST_08579,0.3,0.7,1
TEST_21459,0.33,0.67,1
TEST_19931,0.5,0.5,0
TEST_37608,0.3,0.7,1
TEST_07339,0.37,0.63,1
TEST_43842,0.45,0.55,1
TEST_44453,0.17,0.83,1
TEST_10286,0.45,0.55,1
TEST_13975,0.31,0.69,1
TEST_32438,0.07,0.93,1
TEST_40182,0.15,0.85,1
TEST_33365,0.4,0.6,1
TEST_31472,0.51,0.49,0
TEST_37071,0.48,0.52,1
TEST_28485,0.61,0.39,0
TEST_04963,0.42,0.58,1
TEST_25842,0.35,0.65,1
TEST_45902,0.36,0.64,1
TEST_23709,0.36,0.64,1
TEST_34296,0.37,0.63,1
TEST_33078,0.38,0.62,1
TEST_20619,0.48,0.52,1
TEST_07664,0.51,0.49,0
TEST_11061,0.31,0.69,1
TEST_20456,0.32,0.68,1
TEST_27154,0.18,0.82,1
TEST_22374,0.34,0.66,1
TEST_24997,0.38,0.62,1
TEST_20929,0.33,0.67,1
TEST_48749,0.51,0.49,0
TEST_30639,0.2,0.8,1
TEST_40453,0.36,0.64,1
TEST_22164,0.28,0.72,1
TEST_06228,0.53,0.47,0
TEST_17961,0.32,0.68,1
TEST_29937,0.51,0.49,0
TEST_49529,0.51,0.49,0
TEST_14331,0.53,0.47,0
TEST_09569,0.19,0.81,1
TEST_39317,0.4,0.6,1
TEST_39051,0.58,0.42,0
TEST_25658,0.32,0.68,1
TEST_28996,0.44,0.56,1
TEST_28509,0.46,0.54,1
TEST_23868,0.38,0.62,1
TEST_39512,0.38,0.62,1
TEST_30365,0.39,0.61,1
TEST_14018,0.37,0.63,1
TEST_20828,0.07,0.93,1
TEST_18704,0.22,0.78,1
TEST_43443,0.45,0.55,1
TEST_45412,0.59,0.41,0
TEST_21905,0.25,0.75,1
TEST_17956,0.43,0.57,1
TEST_30589,0.58,0.42,0
TEST_11060,0.31,0.69,1
TEST_21461,0.53,0.47,0
TEST_12734,0.54,0.46,0
TEST_09157,0.45,0.55,1
TEST_19687,0.37,0.63,1
TEST_33021,0.45,0.55,1
TEST_39357,0.32,0.68,1
TEST_45920,0.21,0.79,1
TEST_03338,0.36,0.64,1
TEST_45111,0.21,0.79,1
TEST_37688,0.51,0.49,0
TEST_33794,0.31,0.69,1
TEST_32717,0.32,0.68,1
TEST_02588,0.16,0.84,1
TEST_21682,0.41,0.59,1
TEST_22600,0.27,0.73,1
TEST_39258,0.53,0.47,0
TEST_16938,0.14,0.86,1
TEST_12832,0.41,0.59,1
TEST_06055,0.37,0.63,1
TEST_14369,0.34,0.66,1
TEST_00953,0.18,0.82,1
TEST_32176,0.42,0.58,1
TEST_38479,0.34,0.66,1
TEST_36960,0.58,0.42,0
TEST_20860,0.29,0.71,1
TEST_43132,0.13,0.87,1
TEST_42419,0.24,0.76,1
TEST_21321,0.31,0.69,1
TEST_05442,0.37,0.63,1
TEST_14883,0.45,0.55,1
TEST_07002,0.48,0.52,1
TEST_05727,0.45,0.55,1
TEST_29738,0.43,0.57,1
TEST_22350,0.46,0.54,1
TEST_12815,0.76,0.24,0
TEST_01699,0.19,0.81,1
TEST_14849,0.1,0.9,1
TEST_03130,0.35,0.65,1
TEST_25528,0.69,0.31,0
TEST_22856,0.68,0.32,0
TEST_25943,0.46,0.54,1
TEST_33242,0.43,0.57,1
TEST_22899,0.51,0.49,0
TEST_14858,0.31,0.69,1
TEST_30165,0.55,0.45,0
TEST_39545,0.38,0.62,1
TEST_13807,0.25,0.75,1
TEST_14906,0.41,0.59,1
TEST_39261,0.35,0.65,1
TEST_21203,0.47,0.53,1
TEST_11233,0.22,0.78,1
TEST_35074,0.46,0.54,1
TEST_43780,0.44,0.56,1
TEST_38842,0.39,0.61,1
TEST_06879,0.32,0.68,1
TEST_17201,0.26,0.74,1
TEST_38583,0.33,0.67,1
TEST_23321,0.48,0.52,1
TEST_24327,0.34,0.66,1
TEST_06312,0.38,0.62,1
TEST_03843,0.49,0.51,1
TEST_32593,0.42,0.58,1
TEST_13175,0.54,0.46,0
TEST_14126,0.27,0.73,1
TEST_12095,0.54,0.46,0
TEST_25863,0.34,0.66,1
TEST_25686,0.18,0.82,1
TEST_20707,0.55,0.45,0
TEST_17518,0.58,0.42,0
TEST_34851,0.42,0.58,1
TEST_47733,0.32,0.68,1
TEST_15652,0.04,0.96,1
TEST_33973,0.4,0.6,1
TEST_19437,0.38,0.62,1
TEST_28503,0.47,0.53,1
TEST_19837,0.6,0.4,0
TEST_17583,0.35,0.65,1
TEST_39766,0.1,0.9,1
TEST_46988,0.13,0.87,1
TEST_39023,0.06,0.94,1
TEST_15478,0.59,0.41,0
TEST_08846,0.26,0.74,1
TEST_39074,0.51,0.49,0
TEST_26426,0.41,0.59,1
TEST_17536,0.22,0.78,1
TEST_38798,0.44,0.56,1
TEST_19735,0.55,0.45,0
TEST_11425,0.12,0.88,1
TEST_18223,0.4,0.6,1
TEST_29483,0.3,0.7,1
TEST_33807,0.52,0.48,0
TEST_32096,0.5,0.5,0
TEST_29562,0.47,0.53,1
TEST_08328,0.38,0.62,1
TEST_08169,0.44,0.56,1
TEST_49539,0.51,0.49,0
TEST_38083,0.58,0.42,0
TEST_22764,0.55,0.45,0
TEST_48379,0.1,0.9,1
TEST_17582,0.54,0.46,0
TEST_10312,0.36,0.64,1
TEST_32715,0.44,0.56,1
TEST_07614,0.52,0.48,0
TEST_37746,0.36,0.64,1
TEST_11589,0.14,0.86,1
TEST_15206,0.36,0.64,1
TEST_46365,0.37,0.63,1
TEST_30886,0.43,0.57,1
TEST_11355,0.16,0.84,1
TEST_48283,0.44,0.56,1
TEST_36141,0.32,0.68,1
TEST_18333,0.31,0.69,1
TEST_08569,0.44,0.56,1
TEST_37569,0.43,0.57,1
TEST_45706,0.32,0.68,1
TEST_28787,0.38,0.62,1
TEST_28873,0.38,0.62,1
TEST_41110,0.57,0.43,0
TEST_40052,0.26,0.74,1
TEST_33074,0.46,0.54,1
TEST_03515,0.45,0.55,1
TEST_45362,0.4,0.6,1
TEST_48604,0.31,0.69,1
TEST_19571,0.45,0.55,1
TEST_15898,0.14,0.86,1
TEST_15383,0.44,0.56,1
TEST_22273,0.4,0.6,1
TEST_11502,0.18,0.82,1
TEST_07415,0.43,0.57,1
TEST_02448,0.17,0.83,1
TEST_49576,0.47,0.53,1
TEST_26595,0.26,0.74,1
TEST_39404,0.17,0.83,1
TEST_03897,0.4,0.6,1
TEST_11813,0.21,0.79,1
TEST_17166,0.37,0.63,1
TEST_02861,0.46,0.54,1
TEST_17220,0.24,0.76,1
TEST_28255,0.16,0.84,1
TEST_18640,0.58,0.42,0
TEST_40026,0.36,0.64,1
TEST_17399,0.37,0.63,1
TEST_04397,0.57,0.43,0
TEST_42118,0.46,0.54,1
TEST_03148,0.31,0.69,1
TEST_32518,0.29,0.71,1
TEST_32595,0.03,0.97,1
TEST_40622,0.45,0.55,1
TEST_11572,0.48,0.52,1
TEST_24081,0.43,0.57,1
TEST_38247,0.5,0.5,0
TEST_49154,0.36,0.64,1
TEST_08738,0.29,0.71,1
TEST_08942,0.36,0.64,1
TEST_21248,0.37,0.63,1
TEST_02943,0.26,0.74,1
TEST_20884,0.58,0.42,0
TEST_01934,0.48,0.52,1
TEST_28211,0.55,0.45,0
TEST_35469,0.23,0.77,1
TEST_33119,0.39,0.61,1
TEST_45246,0.11,0.89,1
TEST_29460,0.37,0.63,1
TEST_28480,0.33,0.67,1
TEST_23773,0.23,0.77,1
TEST_01019,0.45,0.55,1
TEST_48588,0.59,0.41,0
TEST_45110,0.47,0.53,1
TEST_24285,0.24,0.76,1
TEST_33667,0.37,0.63,1
TEST_26592,0.41,0.59,1
TEST_06423,0.39,0.61,1
TEST_30728,0.39,0.61,1
TEST_04982,0.51,0.49,0
TEST_34375,0.34,0.66,1
TEST_36187,0.35,0.65,1
TEST_41324,0.26,0.74,1
TEST_33602,0.41,0.59,1
TEST_10086,0.47,0.53,1
TEST_32893,0.41,0.59,1
TEST_14748,0.19,0.81,1
TEST_28998,0.2,0.8,1
TEST_20887,0.15,0.85,1
TEST_15678,0.29,0.71,1
TEST_12230,0.39,0.61,1
TEST_06735,0.48,0.52,1
TEST_37476,0.46,0.54,1
TEST_13829,0.29,0.71,1
TEST_28101,0.45,0.55,1
TEST_36777,0.39,0.61,1
TEST_28802,0.46,0.54,1
TEST_40856,0.48,0.52,1
TEST_49755,0.47,0.53,1
TEST_15067,0.47,0.53,1
TEST_39527,0.4,0.6,1
TEST_29259,0.37,0.63,1
TEST_12280,0.44,0.56,1
TEST_12328,0.35,0.65,1
TEST_33297,0.18,0.82,1
TEST_24289,0.36,0.64,1
TEST_03520,0.47,0.53,1
TEST_38892,0.53,0.47,0
TEST_41283,0.28,0.72,1
TEST_00546,0.26,0.74,1
TEST_37331,0.28,0.72,1
TEST_41280,0.41,0.59,1
TEST_19468,0.35,0.65,1
TEST_31931,0.47,0.53,1
TEST_00029,0.58,0.42,0
TEST_14766,0.45,0.55,1
TEST_40753,0.28,0.72,1
TEST_42529,0.54,0.46,0
TEST_25488,0.28,0.72,1
TEST_34812,0.36,0.64,1
TEST_49288,0.37,0.63,1
TEST_31161,0.4,0.6,1
TEST_29411,0.51,0.49,0
TEST_36910,0.34,0.66,1
TEST_23821,0.15,0.85,1
TEST_00900,0.34,0.66,1
TEST_29215,0.55,0.45,0
TEST_37888,0.5,0.5,0
TEST_38825,0.4,0.6,1
TEST_23344,0.44,0.56,1
TEST_47230,0.46,0.54,1
TEST_07475,0.03,0.97,1
TEST_15913,0.33,0.67,1
TEST_24887,0.45,0.55,1
TEST_38454,0.39,0.61,1
TEST_37924,0.46,0.54,1
TEST_18764,0.33,0.67,1
TEST_19658,0.56,0.44,0
TEST_23619,0.21,0.79,1
TEST_21145,0.39,0.61,1
TEST_16998,0.34,0.66,1
TEST_10161,0.41,0.59,1
TEST_37103,0.5,0.5,0
TEST_49353,0.02,0.98,1
TEST_02934,0.2,0.8,1
TEST_10774,0.23,0.77,1
TEST_07974,0.39,0.61,1
TEST_15027,0.43,0.57,1
TEST_32704,0.29,0.71,1
TEST_39573,0.55,0.45,0
TEST_41701,0.29,0.71,1
TEST_03246,0.33,0.67,1
TEST_44160,0.35,0.65,1
TEST_25591,0.64,0.36,0
TEST_42595,0.44,0.56,1
TEST_02957,0.39,0.61,1
TEST_34826,0.36,0.64,1
TEST_29157,0.33,0.67,1
TEST_38661,0.28,0.72,1
TEST_29499,0.4,0.6,1
TEST_06816,0.16,0.84,1
TEST_28916,0.51,0.49,0
TEST_26666,0.21,0.79,1
TEST_22926,0.17,0.83,1
TEST_24858,0.21,0.79,1
TEST_37739,0.43,0.57,1
TEST_34634,0.49,0.51,1
TEST_04443,0.3,0.7,1
TEST_26800,0.29,0.71,1
TEST_14422,0.42,0.58,1
TEST_16914,0.41,0.59,1
TEST_01753,0.54,0.46,0
TEST_30473,0.48,0.52,1
TEST_20324,0.52,0.48,0
TEST_28438,0.36,0.64,1
TEST_10053,0.26,0.74,1
TEST_17847,0.28,0.72,1
TEST_26434,0.44,0.56,1
TEST_06050,0.43,0.57,1
TEST_35869,0.45,0.55,1
TEST_36462,0.49,0.51,1
TEST_14260,0.38,0.62,1
TEST_05613,0.48,0.52,1
TEST_02612,0.22,0.78,1
TEST_03836,0.27,0.73,1
TEST_24690,0.47,0.53,1
TEST_10361,0.4,0.6,1
TEST_18102,0.32,0.68,1
TEST_38857,0.42,0.58,1
TEST_45941,0.38,0.62,1
TEST_38936,0.39,0.61,1
TEST_02143,0.35,0.65,1
TEST_17140,0.34,0.66,1
TEST_43120,0.59,0.41,0
TEST_38947,0.28,0.72,1
TEST_05490,0.45,0.55,1
TEST_35126,0.34,0.66,1
TEST_02679,0.42,0.58,1
TEST_25242,0.27,0.73,1
TEST_01651,0.44,0.56,1
TEST_00192,0.43,0.57,1
TEST_01748,0.16,0.84,1
TEST_21083,0.43,0.57,1
TEST_12541,0.54,0.46,0
TEST_37804,0.41,0.59,1
TEST_39473,0.45,0.55,1
TEST_08016,0.56,0.44,0
TEST_37879,0.37,0.63,1
TEST_08343,0.47,0.53,1
TEST_18289,0.42,0.58,1
TEST_24581,0.3,0.7,1
TEST_18620,0.43,0.57,1
TEST_00113,0.47,0.53,1
TEST_47507,0.67,0.33,0
TEST_10701,0.32,0.68,1
TEST_33225,0.32,0.68,1
TEST_18370,0.2,0.8,1
TEST_01285,0.58,0.42,0
TEST_18600,0.46,0.54,1
TEST_46727,0.32,0.68,1
TEST_30185,0.6,0.4,0
TEST_18082,0.39,0.61,1
TEST_21996,0.39,0.61,1
TEST_10612,0.38,0.62,1
TEST_16999,0.15,0.85,1
TEST_24775,0.19,0.81,1
TEST_32728,0.56,0.44,0
TEST_14941,0.34,0.66,1
TEST_13863,0.35,0.65,1
TEST_32054,0.63,0.37,0
TEST_35132,0.45,0.55,1
TEST_07233,0.37,0.63,1
TEST_36887,0.14,0.86,1
TEST_45334,0.47,0.53,1
TEST_44679,0.38,0.62,1
TEST_21553,0.42,0.58,1
TEST_40127,0.32,0.68,1
TEST_14356,0.37,0.63,1
TEST_26884,0.31,0.69,1
TEST_01891,0.4,0.6,1
TEST_37446,0.32,0.68,1
TEST_26799,0.36,0.64,1
TEST_08732,0.47,0.53,1
TEST_40605,0.51,0.49,0
TEST_09350,0.27,0.73,1
TEST_48290,0.29,0.71,1
TEST_21919,0.47,0.53,1
TEST_09462,0.44,0.56,1
TEST_13237,0.55,0.45,0
TEST_23433,0.47,0.53,1
TEST_35675,0.21,0.79,1
TEST_44706,0.47,0.53,1
TEST_43878,0.51,0.49,0
TEST_49725,0.42,0.58,1
TEST_15220,0.28,0.72,1
TEST_30072,0.42,0.58,1
TEST_19956,0.43,0.57,1
TEST_10237,0.43,0.57,1
TEST_13371,0.5,0.5,0
TEST_32120,0.52,0.48,0
TEST_38374,0.57,0.43,0
TEST_11182,0.24,0.76,1
TEST_07076,0.43,0.57,1
TEST_13538,0.09,0.91,1
TEST_35747,0.31,0.69,1
TEST_17397,0.64,0.36,0
TEST_34862,0.38,0.62,1
TEST_48602,0.54,0.46,0
TEST_44807,0.32,0.68,1
TEST_20084,0.34,0.66,1
TEST_41742,0.45,0.55,1
TEST_42963,0.47,0.53,1
TEST_38645,0.28,0.72,1
TEST_35699,0.43,0.57,1
TEST_05050,0.31,0.69,1
TEST_30233,0.21,0.79,1
TEST_34241,0.39,0.61,1
TEST_27654,0.34,0.66,1
TEST_45144,0.48,0.52,1
TEST_02472,0.39,0.61,1
TEST_41984,0.55,0.45,0
TEST_01665,0.27,0.73,1
TEST_42724,0.59,0.41,0
TEST_00309,0.15,0.85,1
TEST_25282,0.48,0.52,1
TEST_36615,0.52,0.48,0
TEST_34747,0.48,0.52,1
TEST_31404,0.32,0.68,1
TEST_16249,0.47,0.53,1
TEST_11876,0.34,0.66,1
TEST_07376,0.47,0.53,1
TEST_25799,0.51,0.49,0
TEST_26179,0.37,0.63,1
TEST_07967,0.41,0.59,1
TEST_46608,0.4,0.6,1
TEST_35414,0.32,0.68,1
TEST_06407,0.16,0.84,1
TEST_31278,0.43,0.57,1
TEST_10035,0.34,0.66,1
TEST_30245,0.4,0.6,1
TEST_29845,0.37,0.63,1
TEST_09715,0.45,0.55,1
TEST_39788,0.52,0.48,0
TEST_36175,0.37,0.63,1
TEST_21274,0.39,0.61,1
TEST_45807,0.44,0.56,1
TEST_01301,0.61,0.39,0
TEST_03726,0.34,0.66,1
TEST_34740,0.65,0.35,0
TEST_21742,0.46,0.54,1
TEST_05167,0.45,0.55,1
TEST_17596,0.45,0.55,1
TEST_15326,0.51,0.49,0
TEST_00298,0.52,0.48,0
TEST_46290,0.38,0.62,1
TEST_08781,0.5,0.5,0
TEST_08322,0.42,0.58,1
TEST_45565,0.31,0.69,1
TEST_36692,0.35,0.65,1
TEST_30146,0.5,0.5,0
TEST_16317,0.32,0.68,1
TEST_21946,0.35,0.65,1
TEST_07858,0.22,0.78,1
TEST_47860,0.36,0.64,1
TEST_07359,0.42,0.58,1
TEST_25647,0.12,0.88,1
TEST_10624,0.38,0.62,1
TEST_37903,0.43,0.57,1
TEST_48742,0.44,0.56,1
TEST_30931,0.51,0.49,0
TEST_04023,0.14,0.86,1
TEST_47338,0.46,0.54,1
TEST_03655,0.43,0.57,1
TEST_18322,0.4,0.6,1
TEST_01655,0.44,0.56,1
TEST_03828,0.05,0.95,1
TEST_29682,0.43,0.57,1
TEST_42378,0.39,0.61,1
TEST_14844,0.46,0.54,1
TEST_08518,0.43,0.57,1
TEST_29190,0.25,0.75,1
TEST_26387,0.15,0.85,1
TEST_33107,0.49,0.51,1
TEST_48457,0.3,0.7,1
TEST_46226,0.58,0.42,0
TEST_06960,0.26,0.74,1
TEST_27105,0.55,0.45,0
TEST_42671,0.44,0.56,1
TEST_43444,0.29,0.71,1
TEST_44905,0.39,0.61,1
TEST_24631,0.41,0.59,1
TEST_17934,0.46,0.54,1
TEST_12797,0.47,0.53,1
TEST_12577,0.46,0.54,1
TEST_42090,0.16,0.84,1
TEST_12942,0.38,0.62,1
TEST_25729,0.51,0.49,0
TEST_27815,0.32,0.68,1
TEST_06873,0.31,0.69,1
TEST_17608,0.42,0.58,1
TEST_22377,0.35,0.65,1
TEST_32599,0.27,0.73,1
TEST_05483,0.49,0.51,1
TEST_45250,0.42,0.58,1
TEST_40511,0.29,0.71,1
TEST_46768,0.43,0.57,1
TEST_05968,0.45,0.55,1
TEST_27400,0.36,0.64,1
TEST_46724,0.28,0.72,1
TEST_45129,0.3,0.7,1
TEST_37572,0.14,0.86,1
TEST_02275,0.52,0.48,0
TEST_18141,0.25,0.75,1
TEST_22067,0.33,0.67,1
TEST_26961,0.38,0.62,1
TEST_43216,0.38,0.62,1
TEST_08425,0.51,0.49,0
TEST_27587,0.51,0.49,0
TEST_41741,0.28,0.72,1
TEST_11946,0.44,0.56,1
TEST_06205,0.34,0.66,1
TEST_10011,0.46,0.54,1
TEST_19534,0.3,0.7,1
TEST_42337,0.22,0.78,1
TEST_41401,0.36,0.64,1
TEST_16992,0.4,0.6,1
TEST_21922,0.44,0.56,1
